Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST004926,0.0022963063211871126,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=44 (churner avg: 29.7); Age=66.0 (churner avg: 43.7)
CUST000335,0.0022963063211871126,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=36 (churner avg: 29.7); Age=50.0 (churner avg: 43.7)
CUST002332,0.0022963063211871126,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=46 (churner avg: 29.7); Age=66.0 (churner avg: 43.7)
CUST000415,0.0022963063211871126,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=39 (churner avg: 29.7)
CUST001760,0.0022963063211871126,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=39 (churner avg: 29.7)
CUST001552,0.0022963063211871126,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=43 (churner avg: 29.7)
CUST000640,0.0022963063211871126,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=45 (churner avg: 29.7); Age=58.0 (churner avg: 43.7)
CUST000816,0.0022963063211871126,Last_Activity=196 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=44 (churner avg: 29.7)
CUST002986,0.0022963063211871126,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=38 (churner avg: 29.7)
CUST001551,0.0022963063211871126,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=44 (churner avg: 29.7)
CUST003842,0.0022963063211871126,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=37 (churner avg: 29.7); Age=62.0 (churner avg: 43.7)
CUST004673,0.002285814646560576,Last_Activity=258 (churner avg: 220.7); Age=63.0 (churner avg: 43.7)
CUST000358,0.00227654133701884,No strong churn indicators
CUST001238,0.00224538202939247,Monthly_Spend=45.9 (churner avg: 41.9); Age=44.0 (churner avg: 43.7)
CUST003667,0.0022394910901938595,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=13.5 (churner avg: 12.5)
CUST003118,0.0022394910901938595,Subscription_Length=34 (churner avg: 29.7); Discount_Offered=13.3 (churner avg: 12.5); Age=63.0 (churner avg: 43.7)
CUST003608,0.0022394910901938595,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=13.5 (churner avg: 12.5); Age=58.0 (churner avg: 43.7)
CUST004132,0.0022394910901938595,Subscription_Length=35 (churner avg: 29.7); Discount_Offered=13.5 (churner avg: 12.5); Age=55.0 (churner avg: 43.7)
CUST002198,0.00223740599030027,Discount_Offered=12.6 (churner avg: 12.5); Age=61.0 (churner avg: 43.7)
CUST003514,0.002233273622319864,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=15.0 (churner avg: 12.5); Age=45.0 (churner avg: 43.7)
CUST000343,0.0022298815454879603,Satisfaction_Score=5.0 (churner avg: 4.0); Discount_Offered=19.2 (churner avg: 12.5)
CUST004331,0.0022298815454879603,Satisfaction_Score=5.0 (churner avg: 4.0); Discount_Offered=19.0 (churner avg: 12.5)
CUST004145,0.002225982634220364,Last_Activity=299 (churner avg: 220.7); Subscription_Length=31 (churner avg: 29.7); Age=64.0 (churner avg: 43.7)
CUST002349,0.0022258372230978744,Last_Activity=277 (churner avg: 220.7); Discount_Offered=13.0 (churner avg: 12.5); Age=45.0 (churner avg: 43.7)
CUST004326,0.0022229368218084277,Last_Activity=263 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST000853,0.002219703161791014,Last_Activity=188 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7); Age=57.0 (churner avg: 43.7)
CUST001077,0.002219703161791014,Subscription_Length=35 (churner avg: 29.7); Age=55.0 (churner avg: 43.7)
CUST004270,0.002219703161791014,Subscription_Length=33 (churner avg: 29.7)
CUST004161,0.002219703161791014,Subscription_Length=35 (churner avg: 29.7)
CUST001592,0.0022160699751706905,Last_Activity=258 (churner avg: 220.7); Age=54.0 (churner avg: 43.7)
CUST002515,0.002215252318806667,Last_Activity=197 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7); Discount_Offered=13.9 (churner avg: 12.5)
CUST001924,0.002215252318806667,Last_Activity=252 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=14.3 (churner avg: 12.5)
CUST000919,0.002210423725845381,Last_Activity=280 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7)
CUST004735,0.002209101995703103,Subscription_Length=35 (churner avg: 29.7); Discount_Offered=15.0 (churner avg: 12.5)
CUST004775,0.002201928352053092,Last_Activity=273 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST001148,0.002201579943180941,Last_Activity=243 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=16.1 (churner avg: 12.5)
CUST004900,0.002201579943180941,Last_Activity=207 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=17.1 (churner avg: 12.5)
CUST000844,0.0021987251852761923,Subscription_Length=35 (churner avg: 29.7); Discount_Offered=18.8 (churner avg: 12.5)
CUST003510,0.0021987251852761923,Subscription_Length=32 (churner avg: 29.7); Discount_Offered=19.0 (churner avg: 12.5); Age=51.0 (churner avg: 43.7)
CUST002509,0.0021987251852761923,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=18.9 (churner avg: 12.5)
CUST003117,0.0021987251852761923,Subscription_Length=32 (churner avg: 29.7); Discount_Offered=18.1 (churner avg: 12.5); Age=55.0 (churner avg: 43.7)
CUST000993,0.002195810346132484,Last_Activity=277 (churner avg: 220.7); Subscription_Length=31 (churner avg: 29.7); Age=64.0 (churner avg: 43.7)
CUST002841,0.0021956780905551206,Last_Activity=204 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7); Discount_Offered=12.7 (churner avg: 12.5)
CUST004079,0.0021956780905551206,Last_Activity=244 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=12.6 (churner avg: 12.5)
CUST000466,0.0021956780905551206,Last_Activity=243 (churner avg: 220.7); Subscription_Length=34 (churner avg: 29.7)
CUST000652,0.0021956780905551206,Subscription_Length=35 (churner avg: 29.7)
CUST003262,0.0021956780905551206,Last_Activity=224 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7); Age=44.0 (churner avg: 43.7)
CUST003650,0.0021777506014003414,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=16.1 (churner avg: 12.5)
CUST000547,0.0021777506014003414,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=16.8 (churner avg: 12.5)
CUST004255,0.0021777506014003414,Last_Activity=263 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=15.8 (churner avg: 12.5)
CUST000782,0.0021777506014003414,Subscription_Length=34 (churner avg: 29.7); Discount_Offered=17.1 (churner avg: 12.5); Age=44.0 (churner avg: 43.7)
CUST002885,0.0021777506014003414,Last_Activity=190 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7); Discount_Offered=16.3 (churner avg: 12.5)
CUST002016,0.0021770132303144544,Last_Activity=216 (churner avg: 220.7); Monthly_Spend=44.5 (churner avg: 41.9)
CUST000288,0.0021770132303144544,Last_Activity=215 (churner avg: 220.7); Monthly_Spend=44.7 (churner avg: 41.9); Age=52.0 (churner avg: 43.7)
CUST000864,0.0021753024386921647,Last_Activity=229 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000778,0.002174926675317909,Subscription_Length=35 (churner avg: 29.7); Discount_Offered=17.9 (churner avg: 12.5)
CUST000537,0.002174926675317909,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=18.5 (churner avg: 12.5)
CUST002251,0.002174926675317909,Subscription_Length=35 (churner avg: 29.7); Discount_Offered=19.1 (churner avg: 12.5); Age=54.0 (churner avg: 43.7)
CUST003471,0.002174926675317909,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=18.3 (churner avg: 12.5); Age=61.0 (churner avg: 43.7)
CUST004105,0.002174926675317909,Last_Activity=227 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=18.5 (churner avg: 12.5)
CUST001298,0.002174926675317909,Subscription_Length=33 (churner avg: 29.7); Discount_Offered=17.9 (churner avg: 12.5)
CUST001141,0.002166293293785714,Discount_Offered=14.0 (churner avg: 12.5)
CUST000981,0.002166293293785714,Last_Activity=257 (churner avg: 220.7); Discount_Offered=14.7 (churner avg: 12.5)
CUST002745,0.0021620627958964383,Last_Activity=221 (churner avg: 220.7); Discount_Offered=14.6 (churner avg: 12.5)
CUST003779,0.00214284506549958,Discount_Offered=14.9 (churner avg: 12.5)
CUST002852,0.0021239092743042566,Age=69.0 (churner avg: 43.7)
CUST000641,0.0021206348650725276,Last_Activity=262 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002793,0.0021128744149833856,Discount_Offered=16.3 (churner avg: 12.5)
CUST003368,0.002103950992001221,Last_Activity=295 (churner avg: 220.7); Age=61.0 (churner avg: 43.7)
CUST004552,0.0020961756422299945,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7); Discount_Offered=13.2 (churner avg: 12.5)
CUST003850,0.0020948237329506273,Discount_Offered=19.9 (churner avg: 12.5)
CUST004203,0.0020903552254478786,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7); Discount_Offered=15.2 (churner avg: 12.5)
CUST002286,0.0020903552254478786,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=34 (churner avg: 29.7); Discount_Offered=15.1 (churner avg: 12.5)
CUST000544,0.0020794840569818072,Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=45.4 (churner avg: 41.9)
CUST000238,0.0020776513984948172,Last_Activity=243 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7)
CUST000906,0.0020776513984948172,Last_Activity=219 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7)
CUST002457,0.0020720155077484856,Subscription_Length=35 (churner avg: 29.7)
CUST002440,0.0020648980225668255,Discount_Offered=16.7 (churner avg: 12.5)
CUST001479,0.0020635694294815674,Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=44.9 (churner avg: 41.9)
CUST000886,0.002060685595119803,Last_Activity=233 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7)
CUST003041,0.002060685595119803,Last_Activity=187 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST002708,0.0020580131561247815,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=18.0 (churner avg: 12.5)
CUST000663,0.0020580131561247815,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7); Discount_Offered=18.2 (churner avg: 12.5)
CUST002889,0.0020580131561247815,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7); Discount_Offered=18.1 (churner avg: 12.5)
CUST001960,0.0020538951799084566,Last_Activity=249 (churner avg: 220.7); Discount_Offered=13.4 (churner avg: 12.5)
CUST003904,0.002049585657864096,Last_Activity=261 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7)
CUST004956,0.002049585657864096,Subscription_Length=34 (churner avg: 29.7)
CUST003893,0.002049585657864096,Last_Activity=272 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7)
CUST004042,0.002049585657864096,Subscription_Length=35 (churner avg: 29.7)
CUST000217,0.0020489578643867797,Monthly_Spend=44.3 (churner avg: 41.9); Age=66.0 (churner avg: 43.7)
CUST004195,0.002038045781864061,Subscription_Length=31 (churner avg: 29.7); Discount_Offered=17.2 (churner avg: 12.5)
CUST001724,0.002038045781864061,Subscription_Length=31 (churner avg: 29.7); Discount_Offered=17.3 (churner avg: 12.5)
CUST004642,0.0020357438132366824,Last_Activity=265 (churner avg: 220.7); Age=68.0 (churner avg: 43.7)
CUST000391,0.0020354026438534345,Subscription_Length=31 (churner avg: 29.7); Discount_Offered=18.4 (churner avg: 12.5)
CUST003524,0.0020352130017745307,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7); Discount_Offered=18.6 (churner avg: 12.5)
CUST003495,0.0020275322329909493,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000872,0.0020275322329909493,Last_Activity=224 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Age=64.0 (churner avg: 43.7)
CUST003857,0.0020159829160154422,Last_Activity=249 (churner avg: 220.7); Subscription_Length=31 (churner avg: 29.7); Discount_Offered=16.5 (churner avg: 12.5)
CUST001569,0.0020159829160154422,Subscription_Length=31 (churner avg: 29.7); Discount_Offered=16.6 (churner avg: 12.5)
CUST002873,0.0020159829160154422,Subscription_Length=31 (churner avg: 29.7); Discount_Offered=17.7 (churner avg: 12.5)
CUST002381,0.002013368333570208,Subscription_Length=31 (churner avg: 29.7); Discount_Offered=18.2 (churner avg: 12.5)
CUST004662,0.0020062539482296497,Last_Activity=225 (churner avg: 220.7)
CUST003624,0.0020047297982903594,Last_Activity=227 (churner avg: 220.7); Monthly_Spend=46.1 (churner avg: 41.9)
CUST000737,0.0019876514161731736,Discount_Offered=19.9 (churner avg: 12.5); Age=62.0 (churner avg: 43.7)
CUST004051,0.001982022352364872,Last_Activity=210 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004069,0.0019590120841447138,Last_Activity=198 (churner avg: 220.7); Discount_Offered=13.8 (churner avg: 12.5)
CUST000164,0.0019590120841447138,Discount_Offered=14.9 (churner avg: 12.5); Age=47.0 (churner avg: 43.7)
CUST001747,0.0019529240680224212,Last_Activity=226 (churner avg: 220.7)
CUST004115,0.0019437515696106324,Subscription_Length=31 (churner avg: 29.7); Discount_Offered=14.5 (churner avg: 12.5); Age=63.0 (churner avg: 43.7)
CUST000441,0.0019434182199990668,Subscription_Length=34 (churner avg: 29.7)
CUST000078,0.0019402363742784443,Last_Activity=223 (churner avg: 220.7); Age=51.0 (churner avg: 43.7)
CUST002456,0.0019402363742784443,Age=51.0 (churner avg: 43.7)
CUST003552,0.0019393967688086104,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST002404,0.0019393967688086104,Last_Activity=231 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7)
CUST004909,0.0019393967688086104,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST004811,0.0019393967688086104,Last_Activity=201 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7)
CUST000500,0.0019393967688086104,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7)
CUST000519,0.0019364040219376644,Last_Activity=250 (churner avg: 220.7); Subscription_Length=32 (churner avg: 29.7); Age=47.0 (churner avg: 43.7)
CUST002171,0.0019364040219376644,Last_Activity=224 (churner avg: 220.7); Subscription_Length=34 (churner avg: 29.7); Age=51.0 (churner avg: 43.7)
CUST003679,0.0019332336379115694,Last_Activity=238 (churner avg: 220.7)
CUST003955,0.0019285096633591154,Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=45.1 (churner avg: 41.9); Age=62.0 (churner avg: 43.7)
CUST004435,0.001924144714705163,Last_Activity=273 (churner avg: 220.7); Subscription_Length=31 (churner avg: 29.7)
CUST002439,0.0019227075191405006,Last_Activity=268 (churner avg: 220.7); Subscription_Length=31 (churner avg: 29.7); Discount_Offered=13.5 (churner avg: 12.5)
CUST004422,0.0019223777715912387,Subscription_Length=35 (churner avg: 29.7)
CUST000227,0.0019223777715912387,Subscription_Length=32 (churner avg: 29.7)
CUST004588,0.0019154393671167984,Last_Activity=235 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7); Age=53.0 (churner avg: 43.7)
CUST003330,0.0019154393671167984,Last_Activity=251 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7); Age=56.0 (churner avg: 43.7)
CUST000513,0.0019154393671167984,Subscription_Length=33 (churner avg: 29.7); Age=46.0 (churner avg: 43.7)
CUST001472,0.0019075971090175032,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=31 (churner avg: 29.7); Discount_Offered=16.8 (churner avg: 12.5)
CUST003937,0.0019067491458007616,Last_Activity=284 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=17.8 (churner avg: 12.5)
CUST003498,0.0019057133137811062,Subscription_Length=31 (churner avg: 29.7)
CUST000956,0.0019051228266982446,Last_Activity=188 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=31 (churner avg: 29.7)
CUST000987,0.0019033759470607266,Last_Activity=266 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7)
CUST004038,0.0019030746877314545,Discount_Offered=17.7 (churner avg: 12.5); Age=68.0 (churner avg: 43.7)
CUST002518,0.0019006062601280712,Subscription_Length=30 (churner avg: 29.7); Discount_Offered=18.9 (churner avg: 12.5); Age=44.0 (churner avg: 43.7)
CUST000388,0.0019001955087799079,Monthly_Spend=45.4 (churner avg: 41.9); Age=48.0 (churner avg: 43.7)
CUST004214,0.0019001955087799079,Monthly_Spend=45.3 (churner avg: 41.9)
CUST001574,0.0018996357977666262,Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=13.8 (churner avg: 12.5)
CUST000925,0.0018962403345855862,Last_Activity=294 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002282,0.001892460343180403,Last_Activity=293 (churner avg: 220.7); Discount_Offered=12.7 (churner avg: 12.5)
CUST000405,0.001882470195394093,Subscription_Length=30 (churner avg: 29.7); Discount_Offered=15.4 (churner avg: 12.5); Age=67.0 (churner avg: 43.7)
CUST001627,0.001882470195394093,Subscription_Length=30 (churner avg: 29.7); Discount_Offered=15.3 (churner avg: 12.5)
CUST000109,0.0018800284429895816,Last_Activity=271 (churner avg: 220.7); Discount_Offered=19.0 (churner avg: 12.5)
CUST004597,0.0018770586797451367,Last_Activity=198 (churner avg: 220.7)
CUST003248,0.001874416832021974,Last_Activity=280 (churner avg: 220.7)
CUST003350,0.0018727414536694271,No strong churn indicators
CUST004718,0.0018717447709154838,Last_Activity=212 (churner avg: 220.7); Discount_Offered=13.6 (churner avg: 12.5); Age=45.0 (churner avg: 43.7)
CUST000110,0.0018717447709154838,Discount_Offered=14.4 (churner avg: 12.5)
CUST004265,0.0018696960374350266,Discount_Offered=18.4 (churner avg: 12.5); Age=64.0 (churner avg: 43.7)
CUST002494,0.0018650820971338401,No strong churn indicators
CUST001211,0.001859764985895947,Discount_Offered=14.5 (churner avg: 12.5)
CUST001769,0.001857596853895958,Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=45.6 (churner avg: 41.9); Discount_Offered=14.8 (churner avg: 12.5)
CUST000450,0.0018565096697482487,Last_Activity=202 (churner avg: 220.7); Monthly_Spend=44.7 (churner avg: 41.9)
CUST001915,0.0018524647681665153,No strong churn indicators
CUST001807,0.0018471977256521673,Age=65.0 (churner avg: 43.7)
CUST003771,0.0018433750126139123,Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001795,0.0018422983509049403,Last_Activity=209 (churner avg: 220.7); Monthly_Spend=44.6 (churner avg: 41.9)
CUST002289,0.0018409225381682524,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7)
CUST000108,0.0018409225381682524,Support_Tickets_Raised=3 (churner avg: 2.3); Age=61.0 (churner avg: 43.7)
CUST003408,0.0018190153092823033,Last_Activity=244 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7)
CUST000972,0.0018190153092823033,Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7)
CUST003421,0.0018190153092823033,Last_Activity=244 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST003583,0.0018190153092823033,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST002580,0.0018175806506274125,Monthly_Spend=45.7 (churner avg: 41.9); Age=53.0 (churner avg: 43.7)
CUST001764,0.0018150138222795221,Discount_Offered=14.8 (churner avg: 12.5)
CUST004437,0.0018150138222795221,Last_Activity=211 (churner avg: 220.7); Subscription_Length=30 (churner avg: 29.7); Discount_Offered=13.2 (churner avg: 12.5)
CUST000569,0.0018150138222795221,Discount_Offered=14.7 (churner avg: 12.5); Age=50.0 (churner avg: 43.7)
CUST003249,0.0018150138222795221,Last_Activity=213 (churner avg: 220.7); Subscription_Length=30 (churner avg: 29.7); Discount_Offered=13.6 (churner avg: 12.5)
CUST002962,0.001812449291673063,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7)
CUST002077,0.001812449291673063,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=34 (churner avg: 29.7); Age=56.0 (churner avg: 43.7)
CUST003722,0.001812449291673063,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7)
CUST000482,0.0018011505956693997,Last_Activity=219 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=44.7 (churner avg: 41.9)
CUST004430,0.0017989697718559564,No strong churn indicators
CUST004456,0.0017989697718559564,Subscription_Length=30 (churner avg: 29.7); Age=66.0 (churner avg: 43.7)
CUST000012,0.0017962100765090917,Last_Activity=285 (churner avg: 220.7); Discount_Offered=13.2 (churner avg: 12.5)
CUST002056,0.0017953610454139815,Subscription_Length=30 (churner avg: 29.7); Discount_Offered=14.3 (churner avg: 12.5)
CUST000957,0.0017953610454139815,Last_Activity=271 (churner avg: 220.7); Discount_Offered=14.5 (churner avg: 12.5)
CUST000913,0.0017924803862171914,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002364,0.0017873217989132363,Discount_Offered=17.1 (churner avg: 12.5)
CUST002189,0.0017873217989132363,Discount_Offered=15.5 (churner avg: 12.5)
CUST003212,0.0017873217989132363,Discount_Offered=17.4 (churner avg: 12.5)
CUST001989,0.0017812496552879191,Last_Activity=210 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7)
CUST003173,0.001780614412169712,Last_Activity=281 (churner avg: 220.7)
CUST003308,0.001779490408563092,Subscription_Length=30 (churner avg: 29.7); Age=56.0 (churner avg: 43.7)
CUST004385,0.001779490408563092,Discount_Offered=12.8 (churner avg: 12.5)
CUST002501,0.0017789389620598102,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=18.3 (churner avg: 12.5)
CUST003423,0.0017789389620598102,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=18.5 (churner avg: 12.5); Age=60.0 (churner avg: 43.7)
CUST002510,0.0017731461299061323,Last_Activity=247 (churner avg: 220.7)
CUST003234,0.0017679683372524217,Discount_Offered=16.4 (churner avg: 12.5); Age=59.0 (churner avg: 43.7)
CUST001011,0.0017679683372524217,Last_Activity=208 (churner avg: 220.7); Discount_Offered=16.8 (churner avg: 12.5)
CUST000015,0.0017679683372524217,Last_Activity=200 (churner avg: 220.7); Discount_Offered=15.3 (churner avg: 12.5); Age=57.0 (churner avg: 43.7)
CUST004910,0.0017656748424939236,Last_Activity=212 (churner avg: 220.7); Discount_Offered=19.2 (churner avg: 12.5)
CUST003546,0.0017656748424939236,Discount_Offered=18.0 (churner avg: 12.5); Age=44.0 (churner avg: 43.7)
CUST000119,0.0017656748424939236,Last_Activity=264 (churner avg: 220.7); Discount_Offered=17.9 (churner avg: 12.5); Age=59.0 (churner avg: 43.7)
CUST003521,0.0017651875385399298,Last_Activity=299 (churner avg: 220.7); Discount_Offered=14.1 (churner avg: 12.5)
CUST004703,0.0017453853010882922,Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=14.6 (churner avg: 12.5)
CUST002134,0.00173119774593719,Last_Activity=217 (churner avg: 220.7); Age=61.0 (churner avg: 43.7)
CUST003464,0.00173119774593719,No strong churn indicators
CUST002918,0.0017299556743143128,Last_Activity=243 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=13.1 (churner avg: 12.5)
CUST003905,0.0017267145480024516,Last_Activity=198 (churner avg: 220.7)
CUST003198,0.0017200583456825054,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7); Discount_Offered=19.9 (churner avg: 12.5)
CUST001440,0.0017176023195932372,Discount_Offered=16.6 (churner avg: 12.5)
CUST003027,0.0017046080125451156,Discount_Offered=13.8 (churner avg: 12.5)
CUST000596,0.0017030729095323552,Last_Activity=220 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=45.3 (churner avg: 41.9)
CUST003523,0.0016990025088303592,Last_Activity=252 (churner avg: 220.7); Discount_Offered=15.4 (churner avg: 12.5)
CUST002713,0.0016988163977158315,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7); Discount_Offered=13.2 (churner avg: 12.5)
CUST004390,0.0016988163977158315,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=14.8 (churner avg: 12.5); Age=60.0 (churner avg: 43.7)
CUST002839,0.0016895382567195054,Discount_Offered=12.8 (churner avg: 12.5); Age=67.0 (churner avg: 43.7)
CUST001338,0.001686148678666847,Discount_Offered=13.3 (churner avg: 12.5)
CUST004234,0.001686148678666847,Discount_Offered=13.8 (churner avg: 12.5)
CUST001400,0.0016837977568743491,Last_Activity=250 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7)
CUST002830,0.0016837977568743491,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000179,0.0016837977568743491,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002044,0.0016837977568743491,Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=12.5 (churner avg: 12.5)
CUST004697,0.0016832370640200974,Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=45.0 (churner avg: 41.9)
CUST002363,0.0016832198213861177,Last_Activity=214 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=31 (churner avg: 29.7)
CUST001996,0.0016825165521807638,Monthly_Spend=45.8 (churner avg: 41.9); Age=63.0 (churner avg: 43.7)
CUST000401,0.0016792284458848684,No strong churn indicators
CUST002740,0.0016728942501637461,Last_Activity=200 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=15.9 (churner avg: 12.5)
CUST000100,0.0016712418412108802,Discount_Offered=12.6 (churner avg: 12.5)
CUST002061,0.0016712418412108802,Age=67.0 (churner avg: 43.7)
